0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.149, 1 : 0.204, 2 : 0.220, 3 : 0.218, 4 : 0.209, 
0 : 0.111, 1 : 0.172, 2 : 0.219, 3 : 0.237, 4 : 0.260, 
0 : 0.274, 1 : 0.239, 2 : 0.256, 3 : 0.128, 4 : 0.103, 
0 : 0.065, 1 : 0.128, 2 : 0.182, 3 : 0.307, 4 : 0.318, 
0 : 0.049, 1 : 0.108, 2 : 0.168, 3 : 0.343, 4 : 0.332, 
0 : 0.139, 1 : 0.194, 2 : 0.218, 3 : 0.253, 4 : 0.196, 
0 : 0.324, 1 : 0.270, 2 : 0.220, 3 : 0.104, 4 : 0.083, 
0 : 0.084, 1 : 0.154, 2 : 0.209, 3 : 0.274, 4 : 0.280, 
0 : 0.184, 1 : 0.223, 2 : 0.233, 3 : 0.171, 4 : 0.189, 
0 : 0.057, 1 : 0.122, 2 : 0.176, 3 : 0.338, 4 : 0.307, 
0 : 0.065, 1 : 0.128, 2 : 0.189, 3 : 0.294, 4 : 0.325, 
0 : 0.052, 1 : 0.117, 2 : 0.176, 3 : 0.358, 4 : 0.297, 
0 : 0.161, 1 : 0.209, 2 : 0.228, 3 : 0.202, 4 : 0.199, 
0 : 0.246, 1 : 0.255, 2 : 0.237, 3 : 0.166, 4 : 0.096, 
0 : 0.085, 1 : 0.153, 2 : 0.200, 3 : 0.311, 4 : 0.251, 
0 : 0.084, 1 : 0.151, 2 : 0.201, 3 : 0.286, 4 : 0.278, 
0 : 0.118, 1 : 0.177, 2 : 0.213, 3 : 0.262, 4 : 0.229, 
0 : 0.209, 1 : 0.239, 2 : 0.244, 3 : 0.160, 4 : 0.148, 
0 : 0.214, 1 : 0.243, 2 : 0.233, 3 : 0.151, 4 : 0.160, 
0 : 0.274, 1 : 0.255, 2 : 0.225, 3 : 0.122, 4 : 0.125, 
0 : 0.047, 1 : 0.107, 2 : 0.169, 3 : 0.288, 4 : 0.389, 
0 : 0.295, 1 : 0.263, 2 : 0.223, 3 : 0.110, 4 : 0.108, 
0 : 0.131, 1 : 0.191, 2 : 0.240, 3 : 0.228, 4 : 0.210, 
0 : 0.127, 1 : 0.194, 2 : 0.240, 3 : 0.239, 4 : 0.200, 
0 : 0.105, 1 : 0.166, 2 : 0.211, 3 : 0.263, 4 : 0.256, 
0 : 0.165, 1 : 0.218, 2 : 0.232, 3 : 0.199, 4 : 0.186, 
0 : 0.219, 1 : 0.244, 2 : 0.235, 3 : 0.151, 4 : 0.152, 
0 : 0.148, 1 : 0.206, 2 : 0.234, 3 : 0.206, 4 : 0.206, 
0 : 0.290, 1 : 0.260, 2 : 0.232, 3 : 0.114, 4 : 0.104, 
0 : 0.341, 1 : 0.275, 2 : 0.222, 3 : 0.099, 4 : 0.063, 
0 : 0.171, 1 : 0.217, 2 : 0.223, 3 : 0.193, 4 : 0.197, 
0 : 0.098, 1 : 0.172, 2 : 0.231, 3 : 0.297, 4 : 0.202, 
0 : 0.173, 1 : 0.221, 2 : 0.232, 3 : 0.172, 4 : 0.202, 
0 : 0.069, 1 : 0.134, 2 : 0.187, 3 : 0.332, 4 : 0.279, 
0 : 0.016, 1 : 0.052, 2 : 0.112, 3 : 0.360, 4 : 0.460, 
0 : 0.269, 1 : 0.260, 2 : 0.232, 3 : 0.132, 4 : 0.107, 
0 : 0.198, 1 : 0.224, 2 : 0.225, 3 : 0.189, 4 : 0.164, 
0 : 0.017, 1 : 0.056, 2 : 0.113, 3 : 0.378, 4 : 0.436, 
0 : 0.026, 1 : 0.075, 2 : 0.139, 3 : 0.373, 4 : 0.388, 
0 : 0.134, 1 : 0.185, 2 : 0.224, 3 : 0.223, 4 : 0.235, 
0 : 0.085, 1 : 0.155, 2 : 0.209, 3 : 0.275, 4 : 0.276, 
0 : 0.178, 1 : 0.224, 2 : 0.241, 3 : 0.185, 4 : 0.172, 
0 : 0.226, 1 : 0.245, 2 : 0.231, 3 : 0.170, 4 : 0.128, 
0 : 0.081, 1 : 0.151, 2 : 0.203, 3 : 0.308, 4 : 0.257, 
0 : 0.274, 1 : 0.259, 2 : 0.219, 3 : 0.131, 4 : 0.117, 
0 : 0.168, 1 : 0.213, 2 : 0.232, 3 : 0.187, 4 : 0.201, 
0 : 0.049, 1 : 0.110, 2 : 0.168, 3 : 0.316, 4 : 0.357, 
0 : 0.323, 1 : 0.271, 2 : 0.220, 3 : 0.097, 4 : 0.089, 
0 : 0.348, 1 : 0.267, 2 : 0.211, 3 : 0.090, 4 : 0.083, 
0 : 0.289, 1 : 0.262, 2 : 0.225, 3 : 0.112, 4 : 0.111, 
0 : 0.135, 1 : 0.190, 2 : 0.228, 3 : 0.221, 4 : 0.226, 
0 : 0.332, 1 : 0.265, 2 : 0.208, 3 : 0.107, 4 : 0.089, 
0 : 0.100, 1 : 0.164, 2 : 0.212, 3 : 0.246, 4 : 0.277, 
0 : 0.075, 1 : 0.140, 2 : 0.204, 3 : 0.278, 4 : 0.303, 
0 : 0.198, 1 : 0.234, 2 : 0.233, 3 : 0.174, 4 : 0.163, 
0 : 0.092, 1 : 0.157, 2 : 0.202, 3 : 0.293, 4 : 0.257, 
0 : 0.295, 1 : 0.258, 2 : 0.224, 3 : 0.110, 4 : 0.113, 
0 : 0.095, 1 : 0.157, 2 : 0.203, 3 : 0.279, 4 : 0.266, 
0 : 0.093, 1 : 0.158, 2 : 0.202, 3 : 0.272, 4 : 0.274, 
0 : 0.025, 1 : 0.072, 2 : 0.136, 3 : 0.360, 4 : 0.406, 
0 : 0.431, 1 : 0.272, 2 : 0.188, 3 : 0.062, 4 : 0.047, 
0 : 0.120, 1 : 0.179, 2 : 0.212, 3 : 0.252, 4 : 0.236, 
0 : 0.041, 1 : 0.098, 2 : 0.161, 3 : 0.342, 4 : 0.358, 
0 : 0.250, 1 : 0.246, 2 : 0.228, 3 : 0.141, 4 : 0.135, 
0 : 0.074, 1 : 0.137, 2 : 0.193, 3 : 0.284, 4 : 0.313, 
0 : 0.286, 1 : 0.260, 2 : 0.224, 3 : 0.117, 4 : 0.112, 
0 : 0.161, 1 : 0.211, 2 : 0.235, 3 : 0.197, 4 : 0.196, 
0 : 0.092, 1 : 0.160, 2 : 0.211, 3 : 0.245, 4 : 0.293, 
0 : 0.077, 1 : 0.141, 2 : 0.192, 3 : 0.327, 4 : 0.262, 
0 : 0.057, 1 : 0.118, 2 : 0.174, 3 : 0.321, 4 : 0.330, 
0 : 0.229, 1 : 0.242, 2 : 0.231, 3 : 0.144, 4 : 0.154, 
0 : 0.052, 1 : 0.111, 2 : 0.169, 3 : 0.333, 4 : 0.335, 
0 : 0.047, 1 : 0.108, 2 : 0.172, 3 : 0.292, 4 : 0.381, 
0 : 0.158, 1 : 0.206, 2 : 0.224, 3 : 0.208, 4 : 0.202, 
0 : 0.135, 1 : 0.192, 2 : 0.220, 3 : 0.231, 4 : 0.221, 
0 : 0.157, 1 : 0.214, 2 : 0.240, 3 : 0.202, 4 : 0.187, 
0 : 0.335, 1 : 0.272, 2 : 0.215, 3 : 0.095, 4 : 0.083, 
0 : 0.646, 1 : 0.226, 2 : 0.103, 3 : 0.015, 4 : 0.011, 
0 : 0.477, 1 : 0.271, 2 : 0.168, 3 : 0.045, 4 : 0.038, 
0 : 0.236, 1 : 0.250, 2 : 0.234, 3 : 0.144, 4 : 0.135, 
0 : 0.234, 1 : 0.240, 2 : 0.227, 3 : 0.158, 4 : 0.141, 
0 : 0.309, 1 : 0.260, 2 : 0.213, 3 : 0.121, 4 : 0.096, 
0 : 0.562, 1 : 0.251, 2 : 0.136, 3 : 0.027, 4 : 0.024, 
0 : 0.342, 1 : 0.276, 2 : 0.221, 3 : 0.091, 4 : 0.070, 
0 : 0.228, 1 : 0.242, 2 : 0.224, 3 : 0.166, 4 : 0.140, 
0 : 0.316, 1 : 0.268, 2 : 0.219, 3 : 0.099, 4 : 0.097, 
0 : 0.486, 1 : 0.268, 2 : 0.168, 3 : 0.041, 4 : 0.037, 
0 : 0.437, 1 : 0.276, 2 : 0.176, 3 : 0.059, 4 : 0.053, 
0 : 0.456, 1 : 0.275, 2 : 0.175, 3 : 0.049, 4 : 0.046, 
0 : 0.169, 1 : 0.218, 2 : 0.234, 3 : 0.194, 4 : 0.186, 
0 : 0.356, 1 : 0.272, 2 : 0.200, 3 : 0.100, 4 : 0.071, 
0 : 0.397, 1 : 0.278, 2 : 0.196, 3 : 0.070, 4 : 0.060, 
0 : 0.695, 1 : 0.203, 2 : 0.084, 3 : 0.010, 4 : 0.007, 
0 : 0.494, 1 : 0.269, 2 : 0.162, 3 : 0.042, 4 : 0.033, 
0 : 0.114, 1 : 0.181, 2 : 0.213, 3 : 0.271, 4 : 0.222, 
0 : 0.027, 1 : 0.075, 2 : 0.140, 3 : 0.346, 4 : 0.412, 
0 : 0.096, 1 : 0.164, 2 : 0.208, 3 : 0.272, 4 : 0.260, 
0 : 0.144, 1 : 0.195, 2 : 0.219, 3 : 0.225, 4 : 0.218, 
0 : 0.206, 1 : 0.234, 2 : 0.236, 3 : 0.168, 4 : 0.156, 
0 : 0.120, 1 : 0.178, 2 : 0.215, 3 : 0.251, 4 : 0.235, 
0 : 0.532, 1 : 0.260, 2 : 0.151, 3 : 0.035, 4 : 0.023, 
0 : 0.088, 1 : 0.150, 2 : 0.197, 3 : 0.271, 4 : 0.293, 
0 : 0.207, 1 : 0.231, 2 : 0.224, 3 : 0.183, 4 : 0.155, 
0 : 0.331, 1 : 0.265, 2 : 0.210, 3 : 0.106, 4 : 0.089, 
0 : 0.233, 1 : 0.247, 2 : 0.232, 3 : 0.147, 4 : 0.141, 
0 : 0.175, 1 : 0.219, 2 : 0.236, 3 : 0.189, 4 : 0.180, 
0 : 0.411, 1 : 0.276, 2 : 0.203, 3 : 0.063, 4 : 0.047, 
0 : 0.366, 1 : 0.271, 2 : 0.207, 3 : 0.082, 4 : 0.075, 
0 : 0.416, 1 : 0.270, 2 : 0.192, 3 : 0.066, 4 : 0.057, 
0 : 0.156, 1 : 0.205, 2 : 0.221, 3 : 0.215, 4 : 0.203, 
0 : 0.138, 1 : 0.193, 2 : 0.217, 3 : 0.239, 4 : 0.213, 
0 : 0.217, 1 : 0.242, 2 : 0.233, 3 : 0.156, 4 : 0.151, 
0 : 0.190, 1 : 0.230, 2 : 0.237, 3 : 0.180, 4 : 0.163, 
0 : 0.080, 1 : 0.147, 2 : 0.202, 3 : 0.249, 4 : 0.321, 
0 : 0.216, 1 : 0.236, 2 : 0.224, 3 : 0.175, 4 : 0.149, 
0 : 0.272, 1 : 0.261, 2 : 0.226, 3 : 0.116, 4 : 0.126, 
0 : 0.287, 1 : 0.259, 2 : 0.216, 3 : 0.127, 4 : 0.112, 
0 : 0.143, 1 : 0.206, 2 : 0.245, 3 : 0.204, 4 : 0.203, 
0 : 0.071, 1 : 0.136, 2 : 0.189, 3 : 0.279, 4 : 0.325, 
0 : 0.122, 1 : 0.181, 2 : 0.213, 3 : 0.267, 4 : 0.216, 
0 : 0.066, 1 : 0.133, 2 : 0.184, 3 : 0.340, 4 : 0.277, 
0 : 0.156, 1 : 0.211, 2 : 0.232, 3 : 0.188, 4 : 0.213, 
0 : 0.029, 1 : 0.079, 2 : 0.149, 3 : 0.337, 4 : 0.406, 
0 : 0.221, 1 : 0.237, 2 : 0.240, 3 : 0.166, 4 : 0.136, 
0 : 0.083, 1 : 0.146, 2 : 0.194, 3 : 0.288, 4 : 0.289, 
0 : 0.281, 1 : 0.254, 2 : 0.218, 3 : 0.130, 4 : 0.116, 
0 : 0.139, 1 : 0.192, 2 : 0.223, 3 : 0.224, 4 : 0.222, 
0 : 0.079, 1 : 0.138, 2 : 0.192, 3 : 0.270, 4 : 0.321, 
0 : 0.166, 1 : 0.209, 2 : 0.228, 3 : 0.187, 4 : 0.210, 
0 : 0.093, 1 : 0.156, 2 : 0.204, 3 : 0.275, 4 : 0.273, 
0 : 0.082, 1 : 0.151, 2 : 0.206, 3 : 0.253, 4 : 0.308, 
0 : 0.014, 1 : 0.049, 2 : 0.107, 3 : 0.365, 4 : 0.465, 
0 : 0.090, 1 : 0.153, 2 : 0.200, 3 : 0.270, 4 : 0.287, 
0 : 0.092, 1 : 0.157, 2 : 0.202, 3 : 0.323, 4 : 0.227, 
0 : 0.253, 1 : 0.249, 2 : 0.234, 3 : 0.144, 4 : 0.121, 
0 : 0.028, 1 : 0.077, 2 : 0.136, 3 : 0.344, 4 : 0.415, 
0 : 0.151, 1 : 0.203, 2 : 0.229, 3 : 0.190, 4 : 0.226, 
0 : 0.162, 1 : 0.206, 2 : 0.222, 3 : 0.213, 4 : 0.196, 
0 : 0.037, 1 : 0.091, 2 : 0.159, 3 : 0.329, 4 : 0.385, 
0 : 0.361, 1 : 0.269, 2 : 0.208, 3 : 0.085, 4 : 0.076, 
0 : 0.292, 1 : 0.263, 2 : 0.213, 3 : 0.115, 4 : 0.117, 
0 : 0.372, 1 : 0.269, 2 : 0.202, 3 : 0.079, 4 : 0.077, 
0 : 0.484, 1 : 0.270, 2 : 0.166, 3 : 0.045, 4 : 0.036, 
0 : 0.276, 1 : 0.253, 2 : 0.227, 3 : 0.121, 4 : 0.123, 
0 : 0.285, 1 : 0.260, 2 : 0.225, 3 : 0.109, 4 : 0.120, 
0 : 0.260, 1 : 0.258, 2 : 0.233, 3 : 0.136, 4 : 0.113, 
0 : 0.119, 1 : 0.176, 2 : 0.215, 3 : 0.242, 4 : 0.248, 
0 : 0.111, 1 : 0.162, 2 : 0.245, 3 : 0.238, 4 : 0.243, 
0 : 0.038, 1 : 0.092, 2 : 0.156, 3 : 0.332, 4 : 0.382, 
0 : 0.065, 1 : 0.129, 2 : 0.184, 3 : 0.342, 4 : 0.280, 
0 : 0.036, 1 : 0.090, 2 : 0.150, 3 : 0.351, 4 : 0.373, 
0 : 0.037, 1 : 0.091, 2 : 0.152, 3 : 0.349, 4 : 0.370, 
0 : 0.073, 1 : 0.136, 2 : 0.194, 3 : 0.288, 4 : 0.310, 
0 : 0.122, 1 : 0.194, 2 : 0.227, 3 : 0.247, 4 : 0.209, 
0 : 0.040, 1 : 0.096, 2 : 0.158, 3 : 0.351, 4 : 0.355, 
0 : 0.276, 1 : 0.260, 2 : 0.219, 3 : 0.130, 4 : 0.115, 
0 : 0.103, 1 : 0.166, 2 : 0.205, 3 : 0.263, 4 : 0.264, 
0 : 0.147, 1 : 0.203, 2 : 0.221, 3 : 0.207, 4 : 0.223, 
0 : 0.133, 1 : 0.188, 2 : 0.217, 3 : 0.255, 4 : 0.206, 
0 : 0.219, 1 : 0.240, 2 : 0.232, 3 : 0.144, 4 : 0.165, 
0 : 0.179, 1 : 0.215, 2 : 0.228, 3 : 0.193, 4 : 0.185, 
0 : 0.196, 1 : 0.233, 2 : 0.224, 3 : 0.182, 4 : 0.165, 
0 : 0.333, 1 : 0.268, 2 : 0.215, 3 : 0.093, 4 : 0.091, 
0 : 0.145, 1 : 0.196, 2 : 0.219, 3 : 0.246, 4 : 0.194, 
0 : 0.385, 1 : 0.277, 2 : 0.201, 3 : 0.075, 4 : 0.063, 
0 : 0.037, 1 : 0.092, 2 : 0.153, 3 : 0.358, 4 : 0.360, 
0 : 0.270, 1 : 0.255, 2 : 0.228, 3 : 0.121, 4 : 0.126, 
0 : 0.173, 1 : 0.218, 2 : 0.231, 3 : 0.197, 4 : 0.182, 
0 : 0.056, 1 : 0.117, 2 : 0.177, 3 : 0.330, 4 : 0.321, 
0 : 0.221, 1 : 0.245, 2 : 0.235, 3 : 0.154, 4 : 0.145, 
0 : 0.071, 1 : 0.138, 2 : 0.192, 3 : 0.291, 4 : 0.307, 
0 : 0.063, 1 : 0.127, 2 : 0.183, 3 : 0.351, 4 : 0.275, 
0 : 0.109, 1 : 0.171, 2 : 0.207, 3 : 0.267, 4 : 0.247, 
0 : 0.084, 1 : 0.148, 2 : 0.196, 3 : 0.288, 4 : 0.284, 
0 : 0.139, 1 : 0.192, 2 : 0.220, 3 : 0.223, 4 : 0.227, 
0 : 0.192, 1 : 0.230, 2 : 0.231, 3 : 0.186, 4 : 0.161, 
0 : 0.052, 1 : 0.113, 2 : 0.172, 3 : 0.300, 4 : 0.363, 
0 : 0.070, 1 : 0.137, 2 : 0.200, 3 : 0.286, 4 : 0.307, 
0 : 0.375, 1 : 0.276, 2 : 0.203, 3 : 0.076, 4 : 0.070, 
0 : 0.400, 1 : 0.277, 2 : 0.204, 3 : 0.067, 4 : 0.052, 
0 : 0.048, 1 : 0.107, 2 : 0.167, 3 : 0.345, 4 : 0.333, 
0 : 0.167, 1 : 0.219, 2 : 0.240, 3 : 0.211, 4 : 0.162, 
0 : 0.032, 1 : 0.084, 2 : 0.145, 3 : 0.376, 4 : 0.363, 
0 : 0.081, 1 : 0.146, 2 : 0.205, 3 : 0.269, 4 : 0.298, 
0 : 0.100, 1 : 0.166, 2 : 0.210, 3 : 0.259, 4 : 0.265, 
0 : 0.274, 1 : 0.253, 2 : 0.235, 3 : 0.125, 4 : 0.113, 
0 : 0.209, 1 : 0.236, 2 : 0.235, 3 : 0.161, 4 : 0.158, 
0 : 0.218, 1 : 0.237, 2 : 0.226, 3 : 0.173, 4 : 0.147, 
0 : 0.053, 1 : 0.114, 2 : 0.174, 3 : 0.347, 4 : 0.311, 
0 : 0.234, 1 : 0.247, 2 : 0.237, 3 : 0.143, 4 : 0.139, 
0 : 0.106, 1 : 0.170, 2 : 0.209, 3 : 0.278, 4 : 0.237, 
0 : 0.466, 1 : 0.269, 2 : 0.173, 3 : 0.048, 4 : 0.043, 
0 : 0.187, 1 : 0.229, 2 : 0.239, 3 : 0.177, 4 : 0.168, 
0 : 0.475, 1 : 0.271, 2 : 0.169, 3 : 0.046, 4 : 0.039, 
0 : 0.137, 1 : 0.197, 2 : 0.228, 3 : 0.203, 4 : 0.235, 
0 : 0.123, 1 : 0.184, 2 : 0.214, 3 : 0.256, 4 : 0.222, 
0 : 0.156, 1 : 0.211, 2 : 0.234, 3 : 0.199, 4 : 0.201, 
0 : 0.156, 1 : 0.211, 2 : 0.224, 3 : 0.224, 4 : 0.186, 
0 : 0.132, 1 : 0.192, 2 : 0.226, 3 : 0.213, 4 : 0.238, 
0 : 0.215, 1 : 0.241, 2 : 0.225, 3 : 0.176, 4 : 0.143, 
0 : 0.153, 1 : 0.210, 2 : 0.232, 3 : 0.199, 4 : 0.206, 
0 : 0.009, 1 : 0.036, 2 : 0.089, 3 : 0.391, 4 : 0.476, 
0 : 0.120, 1 : 0.181, 2 : 0.214, 3 : 0.263, 4 : 0.222, 
0 : 0.204, 1 : 0.233, 2 : 0.234, 3 : 0.164, 4 : 0.164, 
0 : 0.022, 1 : 0.067, 2 : 0.127, 3 : 0.371, 4 : 0.413, 
0 : 0.168, 1 : 0.211, 2 : 0.233, 3 : 0.188, 4 : 0.199, 
0 : 0.105, 1 : 0.177, 2 : 0.229, 3 : 0.246, 4 : 0.243, 
0 : 0.089, 1 : 0.152, 2 : 0.198, 3 : 0.277, 4 : 0.283, 
0 : 0.162, 1 : 0.199, 2 : 0.260, 3 : 0.200, 4 : 0.179, 
0 : 0.317, 1 : 0.269, 2 : 0.219, 3 : 0.098, 4 : 0.097, 
0 : 0.037, 1 : 0.091, 2 : 0.156, 3 : 0.331, 4 : 0.385, 
0 : 0.325, 1 : 0.270, 2 : 0.215, 3 : 0.096, 4 : 0.093, 
0 : 0.280, 1 : 0.257, 2 : 0.227, 3 : 0.121, 4 : 0.115, 
0 : 0.244, 1 : 0.253, 2 : 0.235, 3 : 0.149, 4 : 0.119, 
0 : 0.242, 1 : 0.243, 2 : 0.221, 3 : 0.155, 4 : 0.139, 
0 : 0.238, 1 : 0.248, 2 : 0.225, 3 : 0.154, 4 : 0.135, 
0 : 0.029, 1 : 0.079, 2 : 0.139, 3 : 0.366, 4 : 0.387, 
0 : 0.111, 1 : 0.172, 2 : 0.220, 3 : 0.238, 4 : 0.259, 
0 : 0.120, 1 : 0.183, 2 : 0.220, 3 : 0.229, 4 : 0.247, 
0 : 0.247, 1 : 0.251, 2 : 0.231, 3 : 0.132, 4 : 0.139, 
0 : 0.143, 1 : 0.196, 2 : 0.220, 3 : 0.241, 4 : 0.200, 
0 : 0.188, 1 : 0.221, 2 : 0.225, 3 : 0.199, 4 : 0.166, 
0 : 0.164, 1 : 0.216, 2 : 0.234, 3 : 0.189, 4 : 0.197, 
0 : 0.204, 1 : 0.238, 2 : 0.241, 3 : 0.161, 4 : 0.157, 
0 : 0.310, 1 : 0.266, 2 : 0.221, 3 : 0.106, 4 : 0.098, 
0 : 0.261, 1 : 0.260, 2 : 0.232, 3 : 0.134, 4 : 0.113, 
0 : 0.130, 1 : 0.192, 2 : 0.227, 3 : 0.210, 4 : 0.240, 
0 : 0.209, 1 : 0.239, 2 : 0.225, 3 : 0.172, 4 : 0.155, 
0 : 0.047, 1 : 0.106, 2 : 0.165, 3 : 0.343, 4 : 0.339, 
0 : 0.062, 1 : 0.125, 2 : 0.180, 3 : 0.329, 4 : 0.304, 
0 : 0.100, 1 : 0.163, 2 : 0.204, 3 : 0.274, 4 : 0.260, 
0 : 0.031, 1 : 0.082, 2 : 0.142, 3 : 0.363, 4 : 0.382, 
0 : 0.108, 1 : 0.174, 2 : 0.218, 3 : 0.233, 4 : 0.268, 
0 : 0.342, 1 : 0.268, 2 : 0.213, 3 : 0.092, 4 : 0.084, 
0 : 0.128, 1 : 0.186, 2 : 0.215, 3 : 0.266, 4 : 0.205, 
0 : 0.285, 1 : 0.241, 2 : 0.252, 3 : 0.122, 4 : 0.100, 
0 : 0.166, 1 : 0.217, 2 : 0.236, 3 : 0.199, 4 : 0.182, 
0 : 0.141, 1 : 0.193, 2 : 0.216, 3 : 0.230, 4 : 0.220, 
0 : 0.272, 1 : 0.255, 2 : 0.224, 3 : 0.131, 4 : 0.118, 
0 : 0.287, 1 : 0.263, 2 : 0.226, 3 : 0.114, 4 : 0.110, 
0 : 0.158, 1 : 0.205, 2 : 0.223, 3 : 0.213, 4 : 0.201, 
0 : 0.303, 1 : 0.267, 2 : 0.220, 3 : 0.104, 4 : 0.106, 
0 : 0.154, 1 : 0.212, 2 : 0.232, 3 : 0.198, 4 : 0.205, 
0 : 0.144, 1 : 0.203, 2 : 0.230, 3 : 0.211, 4 : 0.211, 
0 : 0.068, 1 : 0.137, 2 : 0.197, 3 : 0.312, 4 : 0.286, 
0 : 0.171, 1 : 0.216, 2 : 0.227, 3 : 0.185, 4 : 0.201, 
0 : 0.065, 1 : 0.127, 2 : 0.184, 3 : 0.304, 4 : 0.319, 
0 : 0.171, 1 : 0.219, 2 : 0.234, 3 : 0.180, 4 : 0.196, 
0 : 0.093, 1 : 0.158, 2 : 0.202, 3 : 0.285, 4 : 0.263, 
0 : 0.216, 1 : 0.241, 2 : 0.232, 3 : 0.151, 4 : 0.160, 
0 : 0.392, 1 : 0.277, 2 : 0.198, 3 : 0.075, 4 : 0.058, 
0 : 0.090, 1 : 0.154, 2 : 0.199, 3 : 0.292, 4 : 0.265, 
0 : 0.114, 1 : 0.178, 2 : 0.210, 3 : 0.240, 4 : 0.258, 
0 : 0.194, 1 : 0.231, 2 : 0.226, 3 : 0.181, 4 : 0.168, 
0 : 0.294, 1 : 0.261, 2 : 0.220, 3 : 0.120, 4 : 0.105, 
0 : 0.239, 1 : 0.250, 2 : 0.232, 3 : 0.139, 4 : 0.140, 
0 : 0.113, 1 : 0.170, 2 : 0.236, 3 : 0.253, 4 : 0.228, 
0 : 0.207, 1 : 0.236, 2 : 0.225, 3 : 0.169, 4 : 0.162, 
0 : 0.277, 1 : 0.259, 2 : 0.223, 3 : 0.121, 4 : 0.120, 
0 : 0.045, 1 : 0.111, 2 : 0.167, 3 : 0.365, 4 : 0.312, 
0 : 0.489, 1 : 0.269, 2 : 0.164, 3 : 0.042, 4 : 0.036, 
0 : 0.153, 1 : 0.208, 2 : 0.234, 3 : 0.202, 4 : 0.202, 
0 : 0.143, 1 : 0.205, 2 : 0.241, 3 : 0.234, 4 : 0.176, 
0 : 0.136, 1 : 0.194, 2 : 0.218, 3 : 0.223, 4 : 0.229, 
0 : 0.245, 1 : 0.255, 2 : 0.222, 3 : 0.159, 4 : 0.119, 
0 : 0.190, 1 : 0.224, 2 : 0.224, 3 : 0.212, 4 : 0.150, 
0 : 0.171, 1 : 0.211, 2 : 0.225, 3 : 0.202, 4 : 0.192, 
0 : 0.294, 1 : 0.266, 2 : 0.224, 3 : 0.122, 4 : 0.094, 
0 : 0.332, 1 : 0.273, 2 : 0.215, 3 : 0.092, 4 : 0.087, 
0 : 0.296, 1 : 0.266, 2 : 0.223, 3 : 0.107, 4 : 0.107, 
0 : 0.289, 1 : 0.258, 2 : 0.218, 3 : 0.128, 4 : 0.108, 
0 : 0.324, 1 : 0.264, 2 : 0.237, 3 : 0.090, 4 : 0.085, 
0 : 0.069, 1 : 0.136, 2 : 0.188, 3 : 0.339, 4 : 0.269, 
0 : 0.138, 1 : 0.197, 2 : 0.217, 3 : 0.223, 4 : 0.225, 
0 : 0.132, 1 : 0.190, 2 : 0.216, 3 : 0.250, 4 : 0.212, 
0 : 0.157, 1 : 0.207, 2 : 0.221, 3 : 0.239, 4 : 0.177, 
0 : 0.331, 1 : 0.273, 2 : 0.218, 3 : 0.097, 4 : 0.081, 
0 : 0.290, 1 : 0.263, 2 : 0.224, 3 : 0.107, 4 : 0.115, 
0 : 0.120, 1 : 0.180, 2 : 0.213, 3 : 0.256, 4 : 0.232, 
0 : 0.141, 1 : 0.194, 2 : 0.225, 3 : 0.218, 4 : 0.222, 
0 : 0.216, 1 : 0.235, 2 : 0.224, 3 : 0.177, 4 : 0.148, 
0 : 0.166, 1 : 0.209, 2 : 0.224, 3 : 0.212, 4 : 0.188, 
0 : 0.322, 1 : 0.271, 2 : 0.222, 3 : 0.098, 4 : 0.087, 
0 : 0.217, 1 : 0.237, 2 : 0.224, 3 : 0.174, 4 : 0.148, 
0 : 0.051, 1 : 0.111, 2 : 0.171, 3 : 0.318, 4 : 0.348, 
0 : 0.136, 1 : 0.197, 2 : 0.230, 3 : 0.213, 4 : 0.224, 
0 : 0.097, 1 : 0.160, 2 : 0.210, 3 : 0.237, 4 : 0.296, 
0 : 0.091, 1 : 0.154, 2 : 0.206, 3 : 0.252, 4 : 0.297, 
0 : 0.367, 1 : 0.275, 2 : 0.216, 3 : 0.087, 4 : 0.055, 
0 : 0.282, 1 : 0.255, 2 : 0.217, 3 : 0.132, 4 : 0.114, 
0 : 0.165, 1 : 0.220, 2 : 0.223, 3 : 0.218, 4 : 0.175, 
0 : 0.280, 1 : 0.255, 2 : 0.230, 3 : 0.118, 4 : 0.117, 
0 : 0.312, 1 : 0.270, 2 : 0.221, 3 : 0.113, 4 : 0.083, 
0 : 0.192, 1 : 0.231, 2 : 0.234, 3 : 0.170, 4 : 0.172, 
0 : 0.196, 1 : 0.227, 2 : 0.223, 3 : 0.191, 4 : 0.163, 
0 : 0.285, 1 : 0.261, 2 : 0.219, 3 : 0.123, 4 : 0.112, 
0 : 0.153, 1 : 0.202, 2 : 0.220, 3 : 0.230, 4 : 0.194, 
0 : 0.153, 1 : 0.210, 2 : 0.230, 3 : 0.192, 4 : 0.215, 
0 : 0.263, 1 : 0.253, 2 : 0.219, 3 : 0.143, 4 : 0.122, 
0 : 0.174, 1 : 0.218, 2 : 0.221, 3 : 0.190, 4 : 0.197, 
0 : 0.314, 1 : 0.269, 2 : 0.220, 3 : 0.100, 4 : 0.097, 
0 : 0.533, 1 : 0.265, 2 : 0.142, 3 : 0.036, 4 : 0.024, 
0 : 0.367, 1 : 0.275, 2 : 0.206, 3 : 0.079, 4 : 0.074, 
